record_id,brand,platform,text,image_path_or_media_url,weak_label,secondary_intents,original_intent_weak_label,coder_1_label,coder_2_label,adjudicated_label,coding_notes
CP_0008,TALA,youtube,"Looking for an honest TALA Activewear review? In this video, I’m doing a full TALA Try-On Haul featuring the DayFlex Collection, 365 Collection, and SkinLuxe Collection. I’ll be sharing my first impressions, sizing tips, fabric breakdown, and whether these pieces are worth your money. Including some of TALA's best sellers.

#TALAActivewear #TALATryOnHaul #TALAReview #TALADayFlex #TALA365Collection #TALASkinLuxe 

🤍 About TALA Activewear:
TALA is a sustainable activewear brand known for eco-friendly fabrics, flattering fits, and versatile designs. Their DayFlex, 365, and SkinLuxe collections are designed to support everything from intense workouts to casual everyday wear, making them some of the most talked-about activewear pieces in 2025.

✨ What I’m reviewing in this haul:

TALA DayFlex Leggings & Sports Bras – buttery soft, squat-proof, and gym-ready?

TALA 365 Collection Basics – everyday essentials that mix comfort and style. Providing capsule wardrobe staples which are perfect when working 9-5 in the office.

TALA SkinLuxe Collection – ultra-smooth, second-skin feel for both workouts & athleisure.

Fit, sizing, fabric feel, durability, and performance test.

Which TALA collection is best: DayFlex vs 365 vs SkinLuxe?

 Timestamps:

 🤍 Shop TALA Activewear here: 
Rugby Polo Sweatshirt:
DayFlex Floaty Shorts:
Girlfriend Hoodie:
DayFlex Double Layer Vest:
DayFlex Square Neck Sports Bra:
365 Boat Neck Long Sleeve Top:
365 Asymmetric Ruched Side Top:
SkinLuxe Contour Scoop Back Sports Bra:


💬 Comment below: Which is your favourite — DayFlex, 365, or SkinLuxe?

🔔 Make sure to like, subscribe, and hit the bell for more activewear try-on hauls, reviews, and fitness fashion content!

#ActivewearHaul #ActivewearReview #GymClothesHaul #WorkoutClothesReview #AthleisureHaul #SustainableActivewear #LeggingsReview #SportsBraReview #FitnessClothingHaul #TALAHaul",data\media\creator_posts\CP_0008.jpg,product_demonstration,"review, education, responsibility",mixed,,,,
CP_0009,TALA,youtube,"I treated myself to a few new Tala activewear sets! This brand made super high quality and very cute activewear, and these pieces were no exception! I particularly love the Sculpt Seamless set in purple - so gorgeous and the perfect stretchy seamless fabric for heavy workouts! #tala #wearetala #activewear #workoutsets #gymoutfit #tryon #activewearhaul #midsize #midsizeactivewear #ootd #womensclothing",data\media\creator_posts\CP_0009.jpg,product_demonstration,,product_demonstration,,,,
CP_0010,TALA,youtube,"Hello!! Thought I’d film an active wear haul because I’ve been in need of some new clothing for Pilates and going out for walks now it’s slowly getting warmer, hope you enjoy the video and thank you for watching🫶

Links:

Dark olive sports bra - https://www.asos.com/tala/tala-sculpt-seamless-in-dark-olive/grp/208244786#colourWayId-208194050&productId-208194049

Dark olive leggings - https://www.asos.com/tala/tala-sculpt-seamless-scrunch-leggings-in-dark-olive/prd/208194243

Black flared trousers - https://www.asos.com/tala/tala-365-sculpting-lounge-fold-waist-flared-trousers-in-black/prd/207616220#colourWayId-207616221

Black twist bralet - https://www.asos.com/tala/tala-dayflex-sports-bra-in-black/prd/207248710#colourWayId-207248722

Twist back top - https://www.asos.com/tala/tala-dayflex-in-wine/grp/208426418#colourWayId-208005081&productId-208005078

Leggings in red - https://www.asos.com/tala/tala-skinluxe-in-red/grp/208391144#colourWayId-207551119&productId-207551111

Grey flared leggings - https://www.asos.com/tala/dayflex-grey/grp/207511838#colourWayId-207248535&productId-207248523",data\media\creator_posts\CP_0010.jpg,product_demonstration,,product_demonstration,,,,
CP_0012,TALA,youtube,"TALA ACTIVEWEAR HAUL 2024| My HONEST opinion...
#tala #wearetala #activewear 

Hey Everyone!

For this week's video, I gave you my honest opinion of some pieces from TALA. 

Let me know what your opinions are!

OUTFIT LINKS: (I wear a size M in all)

- Dayflex Yoga Pants: https://www.wearetala.com/products/dayflex-high-waisted-wide-leg-yoga-pant-dark-olive?_pos=12&_sid=f4899ee4e&_ss=r&_gl=1*1dv2un9*_up*MQ..&gclid=Cj0KCQiA35urBhDCARIsAOU7Qwn9xnZOcRiZcUZC5Hs_U_Ja_7PQkRha3x77JShwKVeQvkKlrhk6EMUaApQrEALw_wcB

- Dayflex Jacket: https://www.wearetala.com/products/dayflex-zip-through-jacket-dark-olive?_pos=5&_sid=72be37a33&_ss=r&_gl=1*ok3bmu*_up*MQ..&gclid=Cj0KCQiA35urBhDCARIsAOU7Qwn9xnZOcRiZcUZC5Hs_U_Ja_7PQkRha3x77JShwKVeQvkKlrhk6EMUaApQrEALw_wcB

- Cami Top: https://www.wearetala.com/products/dayflex-built-in-support-spaghetti-strap-cami-tank-shadow-black?_pos=12&_sid=24ba4d2ae&_ss=r&_gl=1*ok3bmu*_up*MQ..&gclid=Cj0KCQiA35urBhDCARIsAOU7Qwn9xnZOcRiZcUZC5Hs_U_Ja_7PQkRha3x77JShwKVeQvkKlrhk6EMUaApQrEALw_wcB


Until Next Time Besties!

CREDITS:
*Intro: https://tbstudio.co.uk/
*All music contained in this video is from Epidemic Sound

MY SOCIAL MEDIA LINKS:
Insta: https://www.instagram.com/loverihaa/
TikTok: https://www.tiktok.com/@loverihaa
--------------------------------------------
FAQs:
-What is your name? Rishika
-How old are you? 23
-What University did you attend? University of Sussex
-What do you Upload? Fashion, Vlogs and Lifestyle content
-What did you study? Mathematics",data\media\creator_posts\CP_0012.jpg,product_demonstration,"social_proof, review, education",mixed,,,,
CP_0020,Adanola,youtube,"hey bbys, welcome to an Adanola try on haul for February 2026, enjoyyy

FOLLOW ME ELSEWHERE, (i'll love you loads if you do)
I N S T A G R A M: @georgieiclarke
T I K T O K: georgieivyclarke

THE PRODUCTS MENTIONED:
GREY KNIT HOODIE: https://adanola.com/products/varsity-boucle-oversized-knit-hoodie-light-grey-melange-marshmallow-white
DARK GREY TRACK PANTS: https://adanola.com/products/track-pant-graphite-grey
WHITE COTTON TROUSERS: https://adanola.com/products/cotton_pant_white
COFFEE BEAN UNITARD: https://adanola.com/products/ultimate-sleeveless-unitard-coffee-bean
COFFEE BEAN CAP: https://adanola.com/products/varsity-cap-d-coffee-cream
BEIGE CLAW CLIP: https://adanola.com/products/large-claw-clip-marshmallow-white
THE SOCKS: https://adanola.com/products/2-pack-adanola-socks-white-charcoal-taupe-charcoal

MY PREVIOUS VIDEO: https://youtu.be/P-6CuO01M5c

Some links are affiliate links, meaning I earn a small percentage of commission if you use them, without costing you any extra. If you'd like to help me out by using them then that's fab and i'm thanking you lots and lots and jelly tots

For business enquiries, please contact me via Instagram or email

Georgie x",data\media\creator_posts\CP_0020.jpg,product_demonstration,,product_demonstration,,,,
CP_0024,Adanola,tiktok,Let’s open up my Adanola haul #fyp #adanolahaul #adanola #haul #loungewear @Adanola | TikTok,,product_demonstration,,product_demonstration,,,,
CP_0026,Girlfriend Collective,youtube,"Hey y’all! So excited to give Girlfriend Collective a try. I get so many requests to haul sustainable, size inclusive brands :) I hope you enjoy!

✨IN THIS VIDEO✨
*everything is a size XXL
Aspen compressive legging: https://go.magik.ly/ml/2aks4/
Black luxe zipper legging: https://go.magik.ly/ml/2aks8/
Black scoop bra: https://go.magik.ly/ml/2aksa/
Aspen tank: https://go.magik.ly/ml/2aksb/
Black unitard: https://go.magik.ly/ml/2aksd/
Black bike short: https://go.magik.ly/ml/2akse/

How it’s made: https://girlfriend.com/pages/about-girlfriend
*Girlfriend Collective carries sizes XXS-6XL

*MY MEASUREMENTS*
Bra/cup: 38C
Waist: 41 inches
Hips: 52 inches
Height: 5’8”
Tops: 1X/2X/3X (sometimes XL/XXL)
Bottoms: 18W

FIND ME ONLINE:
Instagram: https://bit.ly/2x1k8rj
Facebook: https://bit.ly/2vc8XKb
Tiktok: https://www.tiktok.com/@taren_denise?lang=en
Shop my Poshmark closet: https://poshmark.com/closet/tarenonyoutube

*This video is not sponsored. Some links are affiliate links and I may earn a small commission. Thank you for supporting my channel!

Thanks for watching!",data\media\creator_posts\CP_0026.jpg,mixed,,mixed,,,,
creator_enriched_0001,TALA,youtube,"My brutally honest TALA activewear review covering the fit, quality, and style of their popular workout sets.

I am putting these pieces to the test to see if they live up to the hype. 

Subscribe for weekly wellness and fitness gear breakdowns, and let me know in the comments if you have tried TALA activewear yet.

00:00 TALA Activewear Haul for Women 40+
00:25 TALA, Sustainability & Forever Chemicals
02:34 DayFlex Sweetheart Sports Bra Review
04:46 DayFlex Sweetheart Leggings Review
08:49 TALA SoftSet Leggings – Natural Fibres
10:41 SoftSet Try-On, Fit & Squat Test
13:29 Viral TALA Cocoon Hoodie Review
15:50 Final Thoughts – Is TALA Worth It for Midlife Women?",data\media\creator_posts\creator_enriched_0001.jpg,mixed,responsibility,mixed,,,,
creator_enriched_0002,TALA,youtube,"I’m reviewing and comparing TALA Activewear – the original Sculpt Seamless vs the new Ultra Sculpt Seamless collection! In this video, I try on and test the leggings and shorts so you can see the differences in fit, fabric, and performance. If you’re wondering which TALA leggings are best, or need help with sizing before you buy, this review is for you. 

👉 What I cover in this video:
 • TALA Sculpt Seamless review
 • TALA Ultra Sculpt review
 • Leggings vs shorts comparison
 • Sizing & fit guide
 • Which one is worth it?

If you love sustainable activewear and ethical gym wear, TALA is one of the best brands to try. Don’t forget to like, comment, and subscribe for more activewear reviews & try-ons!

Thanks for watching!
Naomi Fitness 

#TALAActivewear #leggingsreview  #activewearreview  #tala  #gymleggings  #SustainableActivewear",data\media\creator_posts\creator_enriched_0002.jpg,product_demonstration,"review, responsibility, education",mixed,,,,
creator_enriched_0003,TALA,youtube,"Watch my full Tala try-on haul 2025 featuring their most popular leggings, sports bras, and activewear sets! 💕
I share my honest review, sizing tips, and fit guide so you know exactly what to expect before buying Tala.

✨ What’s included:
✔ Tala leggings try on
✔ Tala sports bras review
✔ Activewear outfit ideas
✔ Sizing & quality review

If you’re looking for the best activewear haul that’s sustainable, stylish, and gym-ready, Tala might be for you!

👉 Subscribe for more activewear hauls, gym outfit ideas, and try-on reviews.

#Tala #ActivewearHaul #TryOnHaul #GymOutfits #SustainableFashion",data\media\creator_posts\creator_enriched_0003.jpg,product_demonstration,"education, review, responsibility",mixed,,,,
