sample_id,modality,asset_id,brand,role_or_video_role,rights_or_access_basis,evidence_strength,processing_status,source_url,human_label_correct_role,human_label_correct_rights_basis,human_notes,reviewed_by,reviewed_at
img_tala_001,image,tala_001,TALA,official_catalog,official_direct_public_asset,strong,downloaded,https://cdn.shopify.com/s/files/1/0081/8711/7664/files/Dayflex_wrapvneckvestLL_midnightnavy_7039_504af722-ca1e-4eba-a6b3-81ad82b8012d.jpg?v=1755179399,,,,,
img_tala_002,image,tala_002,TALA,official_catalog,official_direct_public_asset,strong,downloaded,https://cdn.shopify.com/s/files/1/0081/8711/7664/files/WOVENS_DRAWSTRINGWIDELEGTROUSER_CHARCOAL_0683.jpg?v=1773225846,,,,,
img_tala_003,image,tala_003,TALA,official_catalog,official_direct_public_asset,strong,downloaded,https://cdn.shopify.com/s/files/1/0081/8711/7664/files/Dayflex_DoubleLayerStrappyVest_Midnight_Navy_Ivory_436.jpg?v=1781775726,,,,,
img_tala_004,image,tala_004,TALA,official_catalog,official_direct_public_asset,strong,downloaded,https://cdn.shopify.com/s/files/1/0081/8711/7664/files/Dayflex_DoubleLayerStrappyVest_Dark_Olive_Ivory_539.jpg?v=1781775763,,,,,
img_tala_005,image,tala_005,TALA,official_catalog,official_direct_public_asset,strong,downloaded,https://cdn.shopify.com/s/files/1/0081/8711/7664/files/SWEATS_COCCONZTHOODIE_NAVY_42916.jpg?v=1788881252,,,,,
img_tala_006,image,tala_006,TALA,official_catalog,official_direct_public_asset,strong,downloaded,https://cdn.shopify.com/s/files/1/0081/8711/7664/files/Screenshot2026-06-04at16.27.26_1.png?v=1780924260,,,,,
img_adanola_001,image,adanola_001,Adanola,official_catalog,official_direct_public_asset,strong,downloaded,https://cdn.shopify.com/s/files/1/2156/4663/files/ADANOLA_27_AUG_Look_11_0060.jpg?v=1789480257,,,,,
img_adanola_002,image,adanola_002,Adanola,official_catalog,official_direct_public_asset,strong,downloaded,https://cdn.shopify.com/s/files/1/2156/4663/files/ADANOLA_26_AUG_Look_26_009.jpg?v=1789381657,,,,,
img_adanola_003,image,adanola_003,Adanola,official_catalog,official_direct_public_asset,strong,downloaded,https://cdn.shopify.com/s/files/1/2156/4663/files/ADANOLA_26_AUG_Look_35_013_ffcf79b9-c157-4564-8bd5-75241d40b108.jpg?v=1789480340,,,,,
img_adanola_004,image,adanola_004,Adanola,official_catalog,official_direct_public_asset,strong,downloaded,https://cdn.shopify.com/s/files/1/2156/4663/files/ADANOLA_26_AUG_Look_06_090.jpg?v=1789382281,,,,,
img_adanola_005,image,adanola_005,Adanola,official_catalog,official_direct_public_asset,strong,downloaded,https://cdn.shopify.com/s/files/1/2156/4663/files/ADANOLA_26_AUG_Look_18_059Copy.jpg?v=1789384193,,,,,
img_adanola_006,image,adanola_006,Adanola,official_catalog,official_direct_public_asset,strong,downloaded,https://cdn.shopify.com/s/files/1/2156/4663/files/ADANOLA_26_AUG_Look_02_014.jpg?v=1789384293,,,,,
img_girlfriend_collective_001,image,girlfriend_collective_001,Girlfriend Collective,official_catalog,official_direct_public_asset,strong,downloaded,https://cdn.shopify.com/s/files/1/0019/2217/0943/files/3099_MeredithTank_XS_Black_1_web.jpg?v=1718083641,,,,,
img_girlfriend_collective_002,image,girlfriend_collective_002,Girlfriend Collective,official_catalog,official_direct_public_asset,strong,downloaded,https://cdn.shopify.com/s/files/1/0019/2217/0943/files/3099_MeredithTank_L_Cafe_2_web.jpg?v=1718083851,,,,,
img_girlfriend_collective_003,image,girlfriend_collective_003,Girlfriend Collective,official_catalog,official_direct_public_asset,strong,downloaded,https://cdn.shopify.com/s/files/1/0019/2217/0943/files/5024_AmiliaBodysuit_XS_Black_0344_2000web.jpg?v=1739403738,,,,,
img_girlfriend_collective_004,image,girlfriend_collective_004,Girlfriend Collective,official_catalog,official_direct_public_asset,strong,downloaded,https://cdn.shopify.com/s/files/1/0019/2217/0943/files/5025_ElenaLongsleeveBodysuit_XS_Black_0985_2000web.jpg?v=1739403844,,,,,
img_girlfriend_collective_005,image,girlfriend_collective_005,Girlfriend Collective,official_catalog,official_direct_public_asset,strong,downloaded,https://cdn.shopify.com/s/files/1/0019/2217/0943/files/5015_KatieCrewBodysuit_XS_Black_0866_2000web.jpg?v=1739404035,,,,,
img_girlfriend_collective_006,image,girlfriend_collective_006,Girlfriend Collective,official_catalog,official_direct_public_asset,strong,downloaded,https://cdn.shopify.com/s/files/1/0019/2217/0943/files/5024_AmiliaBodysuit_XS_Marble_0396_2000web.jpg?v=1739404046,,,,,
img_oner_active_001,image,oner_active_001,Oner Active,official_catalog,official_direct_public_asset,strong,downloaded,https://cdn.shopify.com/s/files/1/0429/6120/7445/files/NOOS_EASYLIFT_ZIP_HIGH_NECK_SPORTS_BRA_MIDNIGHTBLUE_250821_PDP_1440x1800_01.jpg?v=1759154428,,,,,
img_oner_active_002,image,oner_active_002,Oner Active,official_catalog,official_direct_public_asset,strong,downloaded,https://cdn.shopify.com/s/files/1/0429/6120/7445/files/OAXMIA_SOFTMOTION_SCOOP_NECK_LONG_SLEEVE_TOP_BUILT_IN_BRA_SHELF_TRUEBLUE_251001_PDP_1440x1800_01.jpg?v=1762454530,,,,,
