Test ID,Page,Feature,Test steps,Expected result,Observed result,PASS/PARTIAL/FAIL/NOT TESTABLE,Severity,Screenshot,Recommendation
T-001,Global,App liveness at http://localhost:8501,Navigate fresh tab to http://localhost:8501; wait for render,HTTP 200 and app UI renders,App responds; title and sidebar render,PASS,,01_executive_overview_full_render_dimmed_ui.jpg,None
T-002,Global,Sidebar navigation to all 6 pages,Click each of the 6 sidebar links in sequence,Each click navigates to the correct page and renders its content,All 6 pages reached successfully; navigation survives repeated clicks (P0 fix confirmed),PASS,,02_claim_diagnostic_default.jpg,None
T-003,Executive Overview,Page title and subtitle,Load app fresh,Title 'TALA Multimodal AI Decision Cockpit' and subtitle about claim-experience divergence visible,Both present exactly as specified,PASS,,01_executive_overview_full_render_dimmed_ui.jpg,None
T-004,Executive Overview,Portfolio KPI cards,Read Portfolio at a glance cards,"Total 37, Aligned 14, Mixed 5, Insufficient 18, Divergent 0, Partially aligned 0, plus independent/image/video/reference evidence counts, all loaded from data not hardcoded",All values match authoritative tables exactly,PASS,,01_executive_overview_full_render_dimmed_ui.jpg,None
T-005,Executive Overview,7.1 Claim-status overview chart,Read status bar chart,"All 5 status classes shown with count+pct, zero-count classes preserved, denominator n=37 in title",Correct; divergent and partially_aligned shown at 0 (0.0%),PASS,,01_executive_overview_full_render_dimmed_ui.jpg,None
T-006,Executive Overview,7.2 Claim-category x fusion-label heatmap,Read heatmap after P0 fix (aggfunc sum-to-count),Heatmap renders without error with correct claim counts per cell,Renders correctly; 7 categories x 3 labels; cell values verified as counts (e.g. labour=14 under insufficient_evidence),PASS,,01_executive_overview_full_render_dimmed_ui.jpg,None
T-007,Executive Overview,Jump to Claim Diagnostic by category,Select category in heatmap-linked selectbox and click Open in Claim Diagnostic,Navigates to Claim Diagnostic pre-filtered by category,"Retested: selected 'labour' and clicked Open in Claim Diagnostic; landed on Claim Diagnostic showing 'Showing 14 of 37 claims', matching the labour-category count exactly (Executive Overview 7.6 also reports 14 labour claims)",PASS,,,None
T-008,Executive Overview,7.3 Modality coverage chart,Read chart,7 coverage rows with correct n values against n=37 denominator,Renders correctly,PASS,,01_executive_overview_full_render_dimmed_ui.jpg,None
T-009,Executive Overview,7.4 Fusion contribution + mandatory caption,Read section,Mandatory caption present verbatim about confidence calibration not correctness,Caption present verbatim,PASS,,01_executive_overview_full_render_dimmed_ui.jpg,None
T-010,Executive Overview,7.5 Executive findings (8-12 required),Read findings list,8-12 findings each with finding/confidence/implication/action/caveat,All 10 findings (F01-F10) render with all 5 required fields,PASS,,01_executive_overview_full_render_dimmed_ui.jpg,None
T-011,Executive Overview,7.6 Evidence gaps + labour gap callout,Read section,Labour evidence gap stated; insufficient evidence not called a contradiction,"14 labour claims, 0 independent evidence, correct disclaimer present",PASS,,01_executive_overview_full_render_dimmed_ui.jpg,None
T-012,Claim Diagnostic,All 7 filters present,Inspect filter row,"Category, label, modality, independent evidence, conflicting evidence, weight-sensitive, presentation restriction filters all present",All 7 present and interactive,PASS,,02_claim_diagnostic_default.jpg,None
T-013,Claim Diagnostic,Filter combination returning empty result,"Set category=labour, label=aligned (known 0-count combination)","Plain-language, non-technical empty state; no crash","""Showing 0 of 37 claims. No claims match the current filters. Adjust filters above.""",PASS,,11_claim_diagnostic_empty_filter_edge_case.jpg,None
T-014,Claim Diagnostic,Claim selection and detail panel,Select claim c_OC_0010_00 via searchable combobox,Full detail panel renders with all required fields,"Official claim, source, fusion label (mixed), confidence 0.50, modality, weight-sensitivity, supporting/challenging/contextual/independent/self-reported counts, interpretation, management implication, recommended action, caveat, presentation restriction all present",PASS,,03_claim_detail_panel.jpg,None
T-015,Claim Diagnostic,8.1 Mixed-theme handling,Read mixed-theme section,"Exactly 5 mixed records shown, consolidated into 2 themes, not implied as 5 independent problems","Confirmed exact match: 1+4=5 records, 2 themes (Brand mission/conscious-value; Tier-3 supplier/material-innovation), each with representative claim, tension, evidence counts, implication, caveat",PASS,,02_claim_diagnostic_default.jpg,None
T-016,Claim Diagnostic,CSV download control with full evidence IDs,Inspect download button,Download filtered claims control present; full evidence IDs retained per spec,Control present with correct label,PASS,,02_claim_diagnostic_default.jpg,None
T-017,Claim Diagnostic -> RAG,8.2 RAG handoff button,"Select mixed claim c_OC_0010_00, click Investigate this claim in Multimodal RAG",Navigates to RAG page; claim preselected; no automatic Gemini call,"Confirmed: navigated correctly, context panel shows correct claim/category/label/restriction, claim preselected in dropdown, no generation occurred until explicit Investigate click",PASS,,04_claim_to_rag_handoff_preselected.jpg,None
T-018,Multimodal RAG,No Gemini call on page load / arrival,Observe page immediately after handoff before clicking Investigate,No generating state; no API call,Confirmed no generation state until explicit user click,PASS,,04_claim_to_rag_handoff_preselected.jpg,None
T-019,Multimodal RAG,Live claim investigation query (authorised),"Click Investigate for c_OC_0010_00 (equivalent to: why classified mixed, supporting/challenging evidence, what to investigate next)",Live Gemini call completes; answer preserves mixed label; cites real evidence IDs,"Full response received: explanation, claim assessment=mixed (preserved), confidence explanation, 3 caveats, 2 evidence gaps, supporting (2)/challenging (1)/contextual (5) evidence with citations, source links, similarity scores",PASS,,05_rag_generated_response_top.jpg,None
T-020,Multimodal RAG,Citation transparency,Inspect generated answer and evidence cards,Every cited evidence ID displayed; self-reported vs independent evidence distinguished,All evidence IDs visible; source independence labelled per row (though see T-024 finding),PASS,,05b_rag_generated_response_evidence.jpg,None
T-021,Multimodal RAG,Production label preserved (not converted to true/false),Read claim assessment in generated answer,Label remains mixed; not simplified to true/false,"""Claim assessment: mixed"" explicitly shown, unchanged from production label",PASS,,05_rag_generated_response_top.jpg,None
T-022,Multimodal RAG,No API key/secret visible,Inspect full page content and controls,No key/token/config visible anywhere,Confirmed none visible,PASS,,05_rag_generated_response_top.jpg,None
T-023,Multimodal RAG,Show retrieval trace toggle,Toggle Show retrieval trace switch after receiving an answer,Trace panel shows/hides; generated answer and context remain visible,"Fixed and retested live: root cause was that the RAG result only existed as a local variable inside the Investigate button's if-block, so any rerun (including the trace toggle) discarded it; result is now persisted to a dedicated session_state key (RAG_RESULT_KEY) and rendered independently of which control triggered the rerun. Live re-test: submitted one investigation, toggled trace ON (answer/evidence/claim panel all remained, same latency timestamp, no new spinner), toggled trace OFF (same). No second Gemini call occurred either time.",PASS,,"09_P1_retrieval_trace_toggle_discards_answer.jpg -> resolved, see updated screenshots",None
