chart_id,suggested_slide,business_question,figure_path,source_table,status,required_caveat
C01,Claim-status distribution,"Of TALA's 37 official claims, how many are currently aligned with, mixed against, or unsupported by available evidence?",figures/claim_label_distribution.png,outputs/tables/claim_label_summary.csv (via analytical_synthesis_claim_master.csv),"existing, regenerated and verified against current data","Automated NLI/rule-based label, not human-adjudicated. 'Insufficient evidence' means unvalidated, not false."
C02,Claim category x fusion label,"Which claim categories (labour, materials, manufacturing, etc.) drive the aligned / mixed / insufficient-evidence pattern?",figures/claim_category_label_heatmap.png,outputs/tables/claim_label_summary.csv,"existing, regenerated and verified against current data",Zero-count cells are retained deliberately (not hidden) -- e.g. labour has zero aligned/mixed claims.
C03,Modality / evidence coverage,"How many of the 37 claims have at least one evidence unit in each modality (text, image, video, reference)?",figures/claim_modality_coverage.png,outputs/tables/analytical_synthesis_claim_master.csv,"existing, regenerated and verified against current data",Text evidence covers all 37 claims; image evidence covers only 3 -- coverage is highly uneven across modalities.
C04,Evidence gaps by category,Which claim categories have the weakest independent (non-brand) evidence coverage?,figures/evidence_gap_by_category.png,outputs/tables/evidence_gap_by_category.csv,"existing, regenerated and verified against current data","Labour (14/14 claims) and packaging (1/1) have zero independent evidence; this is a stated evidence gap, not a finding that the claims are false."
C05,Mixed-claim themes,"The 5 'mixed' claim records -- how many genuine underlying tensions do they represent, and how much supporting vs. challenging evidence backs each?",figures/mixed_claim_theme_evidence.png,outputs/tables/mixed_claim_theme_summary.csv,"NEW -- built for this handoff (no prior figure covered mixed_claim_theme_summary.csv); generated by scripts/build_synthesis_figures.py::fig_mixed_claim_themes, reads only the existing authoritative table, no data changed",5 claim records consolidate into only 2 themes -- do not present as 5 independent problems. Mixed does not automatically mean greenwashing.
C06,Creator partnership mix,"How does each brand's creator-partnership type mix (organic, paid, affiliate, ambassador, etc.) compare?",figures/creator_partnership_mix_by_brand.png,outputs/tables/creator_partnership_mix.csv,"existing, regenerated and verified against current data","Descriptive, targeted (largely YouTube) sample; percentages are within-brand only and denominators (n=24/16/13/8) are never merged."
C07,Creator content-intent mix,"How does each brand's creator content-intent mix (product demonstration, review, responsibility, etc.) compare?",figures/creator_intent_mix_by_brand.png,outputs/tables/creator_content_intent_mix.csv,"existing, regenerated and verified against current data",Descriptive editorial-mix labelling only; not an engagement or effectiveness measure. Engagement prediction is out of scope for this project.
C08,Brand / platform comparison,"How is each brand's verified evidence distributed across TikTok, website, and YouTube -- and is official-platform evidence separated from creator-record evidence?",figures/brand_platform_strategy_matrix.png,outputs/tables/brand_platform_strategy_comparison.csv,"existing, regenerated and verified against current data",No Instagram creator records are verified for any brand; cross-platform creator-performance comparison is out of scope.
C09,Governance risk matrix,What is the inherent likelihood/impact distribution of the 26 catalogued AI-governance risks before mitigating controls?,figures/ai_risk_heatmap.png,outputs/tables/ai_governance_risk_register.csv,"existing, regenerated and verified against current data","Scores are structured management judgements, not empirical probabilities. This is inherent (pre-control) risk; see governance deployment-readiness chart for residual/mitigated status."
C10,Governance deployment readiness,"Is the system ready for academic demonstration, an internal pilot, or external customer-facing deployment?",figures/ai_governance_deployment_readiness_matrix.png,outputs/tables/ai_governance_go_no_go.csv,"NEW -- built for this handoff (no prior figure covered ai_governance_go_no_go.csv); generated by scripts/build_governance_figures.py::fig_deployment_readiness, reads only the existing authoritative table, no verdicts changed","13/13 gates read GO for academic demonstration, PARTIAL for a controlled internal pilot, and NO-GO for external customer-facing deployment -- state the NO-GO verdict explicitly; do not soften it."
