fact_id,deck_section,metric_name,metric_value,unit,population_or_denominator,source_file,source_columns_or_filter,interpretation,mandatory_caveat
F001,Claim Corpus Overview,Total official claims analysed,37,count,n=37 claims,outputs/tables/analytical_synthesis_claim_master.csv,row count,"TALA's official claims corpus, fully processed through the claim-evidence fusion pipeline.",Claims are official brand statements collected from public sources; not a random sample of all possible claims.
F002,Claim Corpus Overview,Claim-label distribution: aligned,14 (37.8%),count/pct,n=37 claims,outputs/tables/claim_label_summary.csv,"section=overall_label_distribution, automated_label=aligned",14 of 37 claims (37.8%) have supporting evidence outweighing challenging evidence per the automated fusion rule.,"'Aligned' means the automated rule found net-supporting evidence, not that the claim was independently proven true."
F003,Claim Corpus Overview,Claim-label distribution: mixed,5 (13.5%),count/pct,n=37 claims,outputs/tables/claim_label_summary.csv,"section=overall_label_distribution, automated_label=mixed",5 of 37 claims (13.5%) have both supporting and challenging evidence of comparable strength.,'Mixed' does not automatically indicate greenwashing; it flags a claim needing human review of the specific tension.
F004,Claim Corpus Overview,Claim-label distribution: insufficient evidence,18 (48.6%),count/pct,n=37 claims,outputs/tables/claim_label_summary.csv,"section=overall_label_distribution, automated_label=insufficient_evidence",18 of 37 claims (48.6%) -- the largest single group -- have no evidence unit meeting the relevance/strength threshold.,"'Insufficient evidence' means unvalidated, not false. It must never be presented as a contradiction or a negative finding about the claim's truth."
F005,Claim Corpus Overview,Claim-label distribution: divergent / partially aligned,0 / 0,count,n=37 claims,outputs/tables/claim_label_summary.csv,"section=overall_label_distribution, automated_label in [divergent, partially_aligned]",No claim in this corpus received the strongest divergence label under current evidence and thresholds.,"Absence of divergent claims reflects the current evidence corpus, particularly weak/zero independent evidence for many categories, not proof that no divergence exists."
F006,Claim Corpus Overview,Claim-category distribution,labour 14; manufacturing 8; materials 7; other 5; circularity 1; emissions 1; packaging 1,count,n=37 claims,outputs/tables/analytical_synthesis_claim_master.csv,value_counts(claim_category),"Labour claims are the single largest category (37.8% of all claims) and, per F013, carry zero independent evidence.","Category sizes reflect what TALA published and what the team could collect, not the relative business importance of each theme."
F007,Evidence & Modality Coverage,Total evidence units linked to claims,119,count,n=119 evidence units across 37 claims,data/processed/fusion/claim_evidence_units.csv,row count,"119 distinct evidence units (customer review, press, official reference, image, video) were matched to claims for fusion.","Evidence units are unevenly distributed; some claims have many, 18 claims have zero usable evidence beyond the claim itself."
F008,Evidence & Modality Coverage,Evidence units by modality,text 93; reference 16; video 7; image 3,count,n=119 evidence units,data/processed/fusion/claim_evidence_units.csv,value_counts(modality),"Text evidence (customer reviews, press, official claims) dominates; image/video evidence is present only for visually-groundable claim categories.","Video/image evidence units are frame-summary or product-image evidence, not independent proof of the underlying claim."
F009,Evidence & Modality Coverage,Evidence units by source type,customer_review 46; official_claim 37; official_reference 16; press 10; official_video 7; official_product_image 3,count,n=119 evidence units,data/processed/fusion/claim_evidence_units.csv,value_counts(source_type),"Customer reviews are the largest independent-ish evidence source; official_claim rows are the claims corpus itself, included as self-reported context.","official_claim and official_reference rows are brand self-reported sources, not independent verification."
F010,Evidence & Modality Coverage,Claims with image evidence,3 of 37,count/denominator,n=37 claims,outputs/tables/analytical_synthesis_claim_master.csv,image_evidence_count > 0,Only 3 claims (all visually-groundable categories such as materials/packaging) have any linked image evidence.,"Image evidence supports appearance/material claims only; it cannot corroborate labour, emissions, or process claims."
