finding_id,analytical_stream,executive_headline,supporting_metric_or_evidence,business_interpretation,recommended_action,limitation,source_file
DF01,Claim-experience alignment,Under half of TALA's official claims are currently 'aligned' with available evidence; the largest single group has insufficient evidence to assess.,aligned=14/37 (37.8%); mixed=5/37 (13.5%); insufficient_evidence=18/37 (48.6%); divergent=0/37,"Nearly half of TALA's public claims lack corroborating public evidence in this corpus. This is an evidence gap, not proof any claim is false -- and no claim received the strongest 'divergent' label.",Prioritise external verification or internal documentation release for the insufficient-evidence claim set before repeating them in investor or marketing materials.,"Automated NLI/rule-based label, not human-adjudicated; absence of evidence is not evidence of absence.",outputs/tables/analytical_synthesis_claim_master.csv; outputs/tables/claim_label_summary.csv
DF02,Mixed-claim themes,"Five 'mixed' claim records consolidate into only two genuine strategic tensions, not five separate problems.","mixed claim records=5/37; consolidated themes=2 (brand mission/conscious-value proposition; tier-3 supplier/material-innovation collaboration, 4 claim variants)","Both themes show real conflicting evidence (supporting and challenging units both present), so they are the highest-risk items for external scrutiny (press, ESG raters) precisely because the corpus already documents disagreement.",Route the 2 consolidated themes (not 5 individual claim records) to management/legal review before repeating them in external communications.,"Cannot conclude which context (product line, timeframe) drives the disagreement from text alone; mixed does not automatically mean greenwashing.",outputs/tables/mixed_claim_theme_summary.csv; outputs/tables/mixed_claim_deep_dive.csv
DF03,Insufficient-evidence patterns,Labour claims -- TALA's single largest claim category -- have zero independent or customer evidence anywhere in the corpus.,labour claims=14/37 (37.8% of all claims); claims_with_independent_evidence=0/14; labour + packaging are the only categories with zero usable evidence beyond the claim text itself,"TALA's largest claim category (labour/social responsibility, via the Washing Machine Project partnership) is also its least externally corroborated -- the single largest evidence gap in the whole analysis.","Commission or source independent third-party verification (e.g. supplier audits, NGO assessments) specifically for labour claims; scope a follow-on collection pass targeting labour and packaging categories.","This reflects a collection-corpus gap, not evidence that labour claims are false. Must be presented as an evidence-gap finding only, per presentation_restriction policy (18/37 claims are so restricted).",outputs/tables/evidence_gap_by_category.csv; outputs/tables/insufficient_evidence_analysis.csv
DF04,Modality contribution,"Adding image, video, and reference evidence shifted fusion confidence but changed zero claim labels -- multimodal evidence calibrates confidence, it does not currently overturn conclusions.",mean_confidence: text_only=0.5378 -> full (text+image+video+reference)=0.5676; claims_with_label_change_across_configurations=0/37,"Investment in additional modalities should be framed as improving confidence robustness and evidence depth, not as changing which claims are 'true' -- correctness of the underlying label was never independently (human) validated.",Do not claim added modalities improved correctness in the deck; report the confidence-shift finding as-is.,"Only 3/37 claims currently have a full text+image+video+reference bundle; the stability result is based on the current, still-partial evidence corpus.",outputs/tables/modality_contribution_summary.csv
DF05,Creator partnership strategy,"TALA already runs the most varied creator-partnership mix of the four brands, including founder/employee and ambassador relationships that no competitor shows in this corpus.","TALA organic_share=62.5% (n=24), plus 3 additional partnership types (affiliate, gifted, ambassador, founder_or_employee) represented; Adanola organic_share=18.8% (n=16, paid-sponsorship-led at 50.0%); Oner Active organic_share=87.5% but n=8 only","TALA's creator mix is already differentiated from Adanola's paid-sponsorship-led approach, with broader partnership-type coverage than any competitor's verified sample -- a candidate strategic asset worth deliberate preservation.",Preserve and deliberately document the founder/ambassador creator relationships as a distinct strategic asset; do not present Oner Active's higher organic percentage as a stronger organic strategy given its much smaller (n=8) sample.,Descriptive only; not a claim that TALA's or any competitor's mix outperforms in engagement. Percentages are within-brand and must never be merged across differing denominators.,outputs/tables/creator_partnership_mix.csv; outputs/tables/creator_strategic_pattern_metrics.csv
DF06,Creator content intent,"Adanola's creator content is the most single-purpose in the corpus (100% product demonstration); TALA and Girlfriend Collective show more varied intent, including some responsibility-themed content absent from Adanola entirely.","Adanola product_demonstration_share=100% (intent concentration HHI=1.0, n=16); TALA product_demonstration=75.0%, responsibility=4.2% (n=24); Girlfriend Collective product_demonstration=46.2%, mixed=30.8%, responsibility=7.7% (n=13); Oner Active product_demonstration=50.0%, mixed=37.5% (n=8)","Two distinct, testable competitor content models exist: a paid, single-intent demonstration model (Adanola) and a more varied, review/responsibility-inclusive model (Girlfriend Collective). TALA's existing responsibility content is a point of differentiation from Adanola's sample.","Do not copy Adanola's demonstration-only focus wholesale -- TALA's existing responsibility and founder/ambassador content may be a differentiator worth protecting rather than abandoning; pilot small, bounded tests of each competitor model instead of wholesale adoption.","Content-intent concentration is descriptive editorial-mix labelling, not an effectiveness or engagement measure; absence of a content-intent type in a competitor's sample does not prove the brand never produces it (small, non-random samples).","outputs/tables/creator_content_intent_mix.csv; outputs/tables/tala_competitor_lessons.csv (lesson_01, lesson_03)"
DF07,Platform strategy,"TALA is the only brand in the corpus with verified, brand-owned presence across all three platform types (TikTok brand-social, website commerce, YouTube brand-video), explicitly separated from creator-record evidence; competitors' evidence is concentrated in creator records plus website commerce pages, with no verified official-platform-features records.","TALA: tiktok brand_social (1 record), website commerce_and_brand (1), youtube brand_video (25, of which 18 product_demonstration); competitors (Adanola/GFC/Oner): website commerce_and_brand records present (9-10 each) but zero official_platform_features records on tiktok/youtube -- all youtube evidence there is creator-record only","TALA's combination of owned-platform and creator-record evidence gives it a broader verified evidentiary footprint than competitors in this corpus, though no Instagram creator records exist for any of the four brands.",Continue capturing TALA's official-platform evidence alongside creator records rather than relying on creator content alone for platform-strategy claims; do not compare across platforms brand-owned vs. creator-record evidence as if equivalent.,"No Instagram creator records are verified for any brand -- any deck claim about Instagram creator strategy cannot currently be supported from this evidence base, and cross-platform creator-performance comparison is explicitly out of scope.",outputs/tables/brand_platform_strategy_comparison.csv; outputs/tables/creator_strategy_evidence_coverage.csv
DF08,Competitor lessons,"Two bounded, testable competitor lessons stand out: Adanola's contracted product-demonstration sponsorship model, and Girlfriend Collective's affiliate-plus-review-intent model -- both pilotable without wholesale strategy adoption.","Adanola paid-sponsorship+affiliate records=8, 100% product_demonstration intent; Girlfriend Collective affiliate_share=61.5% (8/13), highest review-intent share among competitors","These are two distinct, testable competitor models TALA can draw bounded pilots from -- a paid, single-intent demonstration model and an affiliate-led, review-oriented model -- rather than a single 'best practice' to copy wholesale.","Pilot a small, contractually-scoped paid-sponsorship cohort for a single product line (Adanola-style) and, separately, trial an affiliate programme for a defined creator tier with review-intent briefs (Girlfriend Collective-style); track each pilot's output independently.","Competitor practices are observed, not proven more effective than TALA's current mix -- no engagement-outcome comparison was performed anywhere in this analysis, consistent with the project's descriptive-only engagement scope.","outputs/tables/tala_competitor_lessons.csv (lesson_01, lesson_02, lesson_06, lesson_07)"
DF09,Moat hypotheses,"A plausible but currently weak and unproven moat hypothesis exists around TALA's founder/employee and ambassador creator relationships, which depend on time and organisational relationships a competitor cannot buy quickly.",moat hypotheses at status=weak: 2 of 4 total; supporting evidence_count for the TALA founder/ambassador hypothesis=2 records (out of n=24 TALA creator records),"If this pattern is validated with a larger sample over time, it could be a defensible, hard-to-imitate differentiator worth deliberate investment -- but it is not yet demonstrated at scale.",Track whether the founder/ambassador creator pattern persists and grows over the next collection cycle before treating it as a confirmed strategic asset; do not present it as a proven moat in any external communication.,"Explicitly a hypothesis based on 1-2 records per underlying category; no hypothesis in this analysis is labelled a proven moat, and none should be presented as causally established.",outputs/tables/creator_moat_hypotheses.csv
DF10,Governance and deployment readiness,"The system is fully ready for academic demonstration on every governance gate, but is an explicit NO-GO on every gate for external customer-facing deployment, with a defined Phase 1-2 path for an internal pilot.","13/13 governance gates = GO for academic_demonstration_readiness; 13/13 = PARTIAL for controlled_internal_pilot_readiness; 13/13 = NO-GO for external_customer_facing_deployment_readiness; 26 risks catalogued (11 High/Critical inherent, reduced to 1 High residual by 37/52 already-implemented controls)","This project is a validated academic prototype, not a production-ready or customer-facing system. The governance framework itself -- not just the analytical findings -- is a first-class deliverable documenting exactly what would need to change before wider use.","Do not present the system as pilot- or production-ready in the deck; state the NO-GO verdict for external use explicitly and reference the documented Phase 1-2 blockers (data governance sign-off, DPIA, media rights clearance, independent labour/ESG evidence) as the concrete next steps.","Deployment-readiness verdicts are a self-assessment produced within this academic sprint, not an independent or certified audit; 12 of 52 controls are still only 'Proposed', not implemented.",outputs/tables/ai_governance_go_no_go.csv; outputs/tables/ai_governance_risk_register.csv; outputs/tables/ai_governance_control_matrix.csv
